image_path,crop,disease,source_folder
images/Apple/Black_rot/040fffbcbae1e48fa28a0d0576be12ba40282200.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/7a68f252a1c67905559f42660767a62c4ea27ab8.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Black_rot/01c41eafe1e7503f54e2fe10bd15c6b0966515c9.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/2262fe85750c90f24109c349cf8912712725c7c0.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/e1a215e780b5c7985c82014edcefcd91383fcbb5.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/Cedar_apple_rust/29bc59fda22b1a7b0f36f2bf7fe4bbf477c05591.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/f815f6a4fc3252522f3771f36ea4a4c3773ca1fe.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/f01e423690d53637073730fcda29f95f0a4b17ef.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Septoria_leaf_spot/53e2d3664f479b0d2c7491ddd8091afea562c134.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/healthy/a9d525bd9a5c5badab02fcc39a4864e8bc11a71f.jpg,Apple,healthy,Apple___healthy
images/Grape/Black_rot/08f32c0ed0d3b87f68f7698a8652d651059a71a4.jpg,Grape,Black_rot,Grape___Black_rot
images/Orange/Citrus_greening/488b21d8d80216d67d703ea601d87910dd8808a1.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Eggplant/Small_Leaf_Disease/1fab7dcaef023bd06919d446221b72094c99cf13.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Maize/healthy/3350c1c4692418181d6ccd41a88ba6961568f933.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/4cc5bae7f67212b64ce2b9f10c22666b2fd3237a.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/c6d185253cec87547ac3330159d7122be37370ef.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Olive/Peacock_spot/31fee508abae987702ca52dc9310e1d4fa6086c5.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Cedar_apple_rust/ec9d9f6693901e37fdcd77a5fad8f737638a8576.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Black_rot/e37cb6eb2754eb873b43265e62ceb295d897d46f.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Apple_scab/ee6ee9291981ea5b1c8a272d9b65deb1b6334bf2.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Maize/Common_rust/b955a03adc42f1e98dc23609fcb01f004503a58c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Late_blight/e673b25edac0fe191a5432c3892f9dcb12d8b843.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/7cdd9acb6f97ed1af27801329a62c4f1172d0e69.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/healthy/9812f6f6a581c34f86cf8a27f03a0b68588f4560.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/279cebc5f430b132158778c23ca9e053d178f094.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Early_blight/fdcf2d1d52516915f4d6205429ac11b8debc8450.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/Esca_Black_Measles/fb54935be793da0f1076f22559f227b0e4eff0a4.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/healthy/6294743a16e934b4bfa158df18862b91ab32e506.jpg,Grape,healthy,Grape___healthy
images/Potato/healthy/4b3b6b8248af49f815f02b000744ab1baaccad92.jpg,Potato,healthy,Potato___healthy
images/Peach/Bacterial_spot/fdd0623c00b65e6af5fab0b33288c61039349cd7.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Wheat/Brown_leaf_Rust/3a20331084544496090114c9472cf84b187da388.jpg,Wheat,Brown_leaf_Rust,Wheat Brown leaf Rust
images/Olive/Aculus_olearius_mite/2dc117bce3f56672f7e164684d74ad4def737c1d.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Tomato/Early_blight/79e588f8f173fec77a58bffab0ce1257ed49a9a2.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Leaf_Mold/6a8d1dd67d96e4826fca23bfb73f920987817757.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/healthy/f1c7f10e18984566c428f4cc1cc588392760e17b.jpg,Potato,healthy,Potato___healthy
images/Grape/Esca_Black_Measles/69bb05a5d12532259d27aeea8649ae933aeca605.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Wheat/healthy/40b5bbadf76bc262c7704c9055956db0a4321875.jpg,Wheat,healthy,Healthy Wheat
images/Tomato/Yellow_Leaf_Curl_Virus/4726f9641f0c201ecd8e2287587cb5e7ca7aa881.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/6f21f71f673c642bc32face88da66528bc6aae63.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/Common_rust/2431b9c50b63ef892bb3b0294e314694767dd6d3.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/761afbec23be21220a28aff0e7d1e2f06e783f55.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/07dd29ded00c06d9ed13db9958f276a6ee3138e5.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Black_rot/fe685fedf4df7580106f66c7c128a49e261f4677.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/Early_blight/a9d87877b94f02467d52b62d85c32a9b2bbb2ca4.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/healthy/aad00add059b1bfc59e6ab28e5731f5919495fda.jpg,Peach,healthy,Peach___healthy
images/Apple/healthy/f0508948e751502d32d3fca133583bd832839435.jpg,Apple,healthy,Apple___healthy
images/Apple/healthy/dea9c753d44965ec3f837b2d54ddf8928d08ba95.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/9763145a4e217b615df965c8f752c34f5d745d40.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Black_rot/9c3a1a46b039eeeabfcd19e75debf1e986cd7100.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/8203d3005efb847084e550e6a58cd34ddf847600.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Yellow_Leaf_Curl_Virus/336ddc4cfcf1eaf4ce294993eecce291f5a5b864.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7bf1705b1bfa016004a94f6019a8be7cab76cffa.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Cedar_apple_rust/fd2ecc14ed58f8442d4275905df346cdd5213a84.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Leaf_Mold/795c5069b91332a432140dae831c31d0c2f7bc8c.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Spider_mites/438a75bffc5618a640ffbf4e794184591813ccb7.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Spider_mites/f4a0e01112c31cdafffc245e207cc0d8bd364078.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Leaf_Mold/d673d8af81225c693540888d41467c692e9f122a.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/healthy/ab16ad2ad8c13bfa7248479f57ee4e99ea496098.jpg,Apple,healthy,Apple___healthy
images/Potato/Early_blight/a3c26f98011d2081a669ac879cf6ccd9bcf4b29b.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Target_Spot/0fb5ae012f19602a9004c44200ac5bfdd6aa1763.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Apple/Apple_scab/52f3141414a4c608e058dd2fef7aa34bcb4fd550.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/8adb21fdca12a10bbf1212c845ef9d9e784dbda2.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Target_Spot/307055cbb208f3682babedc24948492e4bbca6ac.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Northern_Leaf_Blight/43ae81e6fcb32d4175dee52f6a9002a077cec864.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Grape/Black_rot/6a39e8239faddbf10b0cda9eeca0b921c2b15240.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/healthy/5315ec11e2dadac96a12dc5cc5724b55045069ac.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/e88451c04999021a70d5a426e1a522be168d928e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Peach/Bacterial_spot/a93bb9fbb393f11bd479c7116d82e52658481842.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Esca_Black_Measles/aace958283ac647bb4cae962310b022ffd6f45a8.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Wheat/Aphid/f90f644750d0b8407b3e7d8412e14ef9ddea455a.jpg,Wheat,Aphid,Wheat aphid
images/Orange/Citrus_greening/2a19b5470eb21bacea5f73b626e8936dcb2906c4.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Apple_scab/3fda8f0da0ce6626f8c5dbe1ef563d4124f71fd6.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Wheat/healthy/e7bbfd94ed47d6e4b2b5e5b65b69c036f97981b7.jpg,Wheat,healthy,Healthy Wheat
images/Maize/Northern_Leaf_Blight/8021043513f26f131d33a9c1e00f9b5f3217b32f.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Eggplant/Insect_Pest_Disease/03e0fee57b2e024c8a5e39dff440ef5f4b0912ba.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Tomato/Late_blight/e63c565e46b149d801182403a3d28b40054340f7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Maize/healthy/809c7b86c1459821cb6722cc8844e3718f6377f5.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/4fb21f6cd259419b7c1a82784871ca6f8cb429a3.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Cedar_apple_rust/a813c48ad8e8dcf051fcc67c8923816d0dd20b3a.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Late_blight/f4c5ad8a7a7d5cb2ed25c60a7cfa2e25f54bb589.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Esca_Black_Measles/690dbab81b5b09fbb1e550d2518f51332da7e3a3.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/Late_blight/56a93d7306a90d4b803e903fe8185b5dacf099e0.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/Late_blight/c9ff07925ec6204b2ff4e259d483d801c680400f.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/Esca_Black_Measles/4bad1ce06914728b12fca51d6d63cc5b50ac5bb2.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Eggplant/Insect_Pest_Disease/ddec4f497c34e598d12838ea52b912bef5de6c3b.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Grape/Esca_Black_Measles/6ef904804a73499b85a7778ff9524b0b66269b8d.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Common_rust/ef71d43a1da87b86e3bd0c1261c9b6a6836bac36.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Black_rot/de271b4cf81cd70f3e76c5e3b6d2e3c09e4d8223.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/4db016b9dd9fb65fda92af5ca5cd8aac03750936.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/c0568bdc30e20945e232e98cfe9049469d5efbc8.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Spider_mites/af6cdd6a872469971b5ccd2eff6ac9f0cc88002c.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Common_rust/2e477f8316883a88de196d3c87d41ac25284bd0e.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/fa1a52926513067329feebb70698de317b4e7697.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Esca_Black_Measles/e239eb30bf673e062d6d20d913df515721eb6c16.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/b2587ff8ef23f9c0d6d2dfcab0eb6da337282c26.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Peacock_spot/572ecb5d0a556dd2912d30b0eb6aa810604657c7.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Mosaic_virus/a21b8620a7ab92ad06128996e0df602f66b1b58a.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/healthy/6f1b39023f60c76ab2793feb596d16d7188fd587.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/healthy/f74986af1aa793cea8678d12768f69165ee08036.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Target_Spot/a38924e9188c2acd8cb35c7deefe44155bcf2cea.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Olive/Peacock_spot/3e7a52312649488858a9ea4218da98f5e32e008d.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/93f368c5bc007315b18ee45b5711b314e270e4c7.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Black_rot/425c62702fb17a7294f2ac26de1001ab07f831a4.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Bacterial_spot/995d1829d787bca74e3c9ed9ec7c3f9e6f1d2c6d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/healthy/57f8280464f1082427cff50d8e3759ab079b60b5.jpg,Potato,healthy,Potato___healthy
images/Peach/Bacterial_spot/1dc017ace59fadab96cc344c87ffd92c496a2bfb.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Peach/healthy/469ba8bccb8c2ae5eb8e7abc5f0289719fea02aa.jpg,Peach,healthy,Peach___healthy
images/Peach/healthy/cb692656a21fb508c1d329128438e49d2882ea8f.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/af48d7282895c2928afec75df0ba375554575cb5.jpg,Apple,Black_rot,Apple___Black_rot
images/Peach/healthy/6391554792a4a1917ac8eddd6704eb7ba915e236.jpg,Peach,healthy,Peach___healthy
images/Tomato/Mosaic_virus/8b03f6c3f7157e9a0b4e54275911444c371ef173.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Black_rot/52c7db09b54c7cb45f568b171ef5439d6f999a97.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Apple_scab/4337c4916bca254827088ad49d55159cf963c4ab.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Esca_Black_Measles/367f5dc2872d774d0cd1b8faf6affa7b20473933.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/healthy/1ce57307dbfc25ff57315d18eaefb744ac60875f.jpg,Grape,healthy,Grape___healthy
images/Maize/Common_rust/823145380b17cf4d09c0a3ce73da5e95220cee45.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/aee4642e3bae73afaa228bbcc8af55f5a8f4550d.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Leaf_Mold/94dfad131f21b6678f93203e0a29c5f78313c6b7.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/healthy/5d2649a8df9c564ce5573c0a78cab6662f58bdbd.jpg,Potato,healthy,Potato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/32d7b09502ff779496060e73a2e45b8f95ba8f7c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Olive/Peacock_spot/23b4c6aa7be67744f08c7fc6805b21373aafafcf.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Olive/healthy/f1eb91fc7df7620323d21e49702c40196e850fea.jpg,Olive,healthy,Healthy
images/Apple/Black_rot/67ba2bf6e206b42961c9bc310adba72ba5a16d65.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Septoria_leaf_spot/8a9ecab68401013b2b0f0713922e87ec08bffe4d.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Peach/Bacterial_spot/0b0e642951ba144a2cc955396ff9918995624918.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/healthy/79fad8d36bfd92eb3bf55b5a4b5841efdc6cdd1b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Spider_mites/12cffc558d1c9ebf6254b7c426bc1c7a957eebbb.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Bacterial_spot/377fdb5bcd4df7fce374af5097befd5c34159190.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Olive/Peacock_spot/dc683507fc743b0b06101cca6e9e64feb12d9525.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/a171716701186786aed0a6bfcf23d9811d5828cb.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/27dcfb29d08955ddaef05ca16e20f075ba0b98dc.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Early_blight/5acfcf87b2b0d4ef7148527d254c1192b84077ce.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/fd91b52585af30dc673f3865e6055763bc643ebd.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Wheat/healthy/791b7e31abee387d62e9d063d219602888d6d8bb.jpg,Wheat,healthy,Healthy Wheat
images/Orange/Citrus_greening/c198fd9ffb66a523de116cbfca81284b370c96c5.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Septoria_leaf_spot/9eda3f45570a3df749e786d3d77af58bb99db093.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Wheat/healthy/2884beec2fd89bf70337bc716c764cc574c0023e.jpg,Wheat,healthy,Healthy Wheat
images/Potato/Late_blight/477cbdb8b9341d0328442e932ac2bdeb9f9f773d.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Cedar_apple_rust/2e1dc67082c64bf0934bff55d4022bd3ecd7837a.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/healthy/9b9728003d3f228bd7be6771940919ee3efb86c7.jpg,Tomato,healthy,Tomato___healthy
images/Cauliflower/Downy_Mildew/7dfc1687ff6370531d2fbbb7f6ad14b6bb06fae9.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Peach/Bacterial_spot/e8fd62dad601af9f5db3cd98d805593631ad209f.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Septoria_leaf_spot/056c11c18b9733ce04c896d43b0ea2210ca28697.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Late_blight/33ed890f79d9f12531bbb50fbe495a95fc85c87f.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Late_blight/fb63d0c80e1daa1a8ac489829e2845e61801f3ea.jpg,Potato,Late_blight,Potato___Late_blight
images/Peach/Bacterial_spot/68cbc17c7af5399e0bb3e58b80c90ade37a317bf.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Early_blight/b8a69a1fbd8f5a2f09a3f13c2eaf62018a943fe9.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/d188e0f9d04f813d8d71101bd26eb05e421ef91c.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/b3412827f49ba2172562d1ac53759c3516a66097.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/25ccd9855fb713f35dcda57ca947419836b31263.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/f3017b13e92ca30ff6c0e8009a14cdbc9b45f7d6.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Cedar_apple_rust/b7b3ff1c38a97887d28ded7f47d3fddc7b717fb8.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/07fec2935b8fd6dd0f4e29aa071f396c1b151375.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/17e19bd139366052dae126548216ccf12b6d6dcd.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Bacterial_spot/cdf558f664af37dbd825415aa514a8dac9d86dea.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Late_blight/b5d8932bc485af10091562c936a0fb7200a97e13.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Spider_mites/a6224640644988916c6a7c6b674bd10403e8c899.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Common_rust/4f9efe703af811298086f5699045598899607891.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e23f1c89d13a81b101ddab6d5f3824e024c0bfd5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Potato/Late_blight/ed78afbb2e239b50a51bc8fb7740dde2f860d282.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/healthy/6bafb0ebfebbbaabfe4bc500c39e09044d890391.jpg,Potato,healthy,Potato___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/6273a018ea5fddd22479e790fcbbb9691dee7530.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Eggplant/Leaf_Spot_Disease/313062226fd8415b49e7a92bcda7e181d19cb08d.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Peach/Bacterial_spot/c194db8bebed899ff788a1d4d32083b2a4e75f6d.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/c519cf315c72a4a4a2562454df60663fd1fcaaca.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/healthy/37f850377053067f5fa5cacf8c8b8bdb4d200b11.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Early_blight/5b8173afb49d68aa2b3189677e2cd2c8f2edb312.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Black_rot/e2aa20efb21abf4f7b86d5d6520571a9efb45119.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/healthy/1713891d7e33a67be9a6f497ccad6be4bb4576af.jpg,Potato,healthy,Potato___healthy
images/Wheat/Black_rust/bd6b4318228d8eee5a59326443fe644e8e4dfe2c.jpg,Wheat,Black_rust,Wheat black rust
images/Wheat/Mite/b7e9ce7fa367cca6ca0c064bc56f93cb0c65bbfe.jpg,Wheat,Mite,Wheat mite
images/Cauliflower/healthy/896a4cfc8b118c9cf68d32abb02c977a5b1136c7.jpg,Cauliflower,healthy,Cauliflower_Healthy
images/Apple/Black_rot/3eeab0dc19819597ebfb55e711e40cdf65879a56.jpg,Apple,Black_rot,Apple___Black_rot
images/Wheat/Leaf_blight/11fd2b887286d934cc7c694b90f417ce8a645928.jpg,Wheat,Leaf_blight,Wheat leaf blight
images/Tomato/Early_blight/58582c2316443daaa42b123f2faec2e1509e0e09.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Eggplant/White_Mold_Disease/b3a3bf6b38ec0c75aecd28200f5a50a33d702ff6.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Olive/healthy/f2cc74c9603df68c62332c65a351c5e9aa01f3c9.jpg,Olive,healthy,Healthy
images/Peach/healthy/751182a8b4c90d00df9ed0a4a01db7716f8300c7.jpg,Peach,healthy,Peach___healthy
images/Eggplant/Insect_Pest_Disease/e04378d5e3f33ca55a0e762748702f839a1f0b34.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Tomato/Leaf_Mold/582f604a23a9beea331c199abf90c6b2ef5117c9.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Leaf_Mold/b2b61c7a245661a5ad23987c6c17191a855c4849.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Orange/Citrus_greening/1e16d041186a18c83e82e8f7c97c303cacdae278.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Cedar_apple_rust/9b47fab3141d67db065296048812de91000c0a14.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Eggplant/Leaf_Spot_Disease/bc896974c7664da669aff9fab77a904c47adfcef.jpg,Eggplant,Leaf_Spot_Disease,EggPlant_Leaf_Spot_Disease
images/Potato/healthy/a0c2ccd9182338b77a68105b74e4374ac29d082d.jpg,Potato,healthy,Potato___healthy
images/Potato/Early_blight/1484cadc20900691ad8c4d1f70d6908d5fa99f6e.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Northern_Leaf_Blight/d21c0434ef0a8838ac313f5f99b7b3d626fce9df.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Leaf_Mold/9ec5cf320a2ff9496d4ecc5a2a2a2e41038bb251.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
