image_path,crop,disease,source_folder
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/6144aa89b2333d35bc2401f52b2924d886cf5c79.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Potato/healthy/ad6aa8ede6e7da621b0115c4f6127fedbf0f0c65.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/e864eb1296736b3b1a35ff8f07219dfd03497690.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/b54373cd90c0c674621a5006bfefe51530c90cf1.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Late_blight/ec11adfae73b42d4a3c85c25fb3ba9a403c1edab.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/42d91dbb0bd745fbf880649962c3f86c8d652703.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Late_blight/95b2e5fd91b41d3bc5e8235a60bb3b19b9ea5795.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/e3cd4250915a288b8bef44ac1c902fd86502d935.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/c412a31e585b638f9d635c25ab2129ac4901c00a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/e08ce6370d42acb63f761afb2326b7f87daa746e.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Septoria_leaf_spot/cddfd6a93ea6cf65ceb1cdd151948d888356bf38.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/7f5973f18e0c0239384f9f6d7180c011540c3524.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/f8424f95dd14e0b1a80cd869b24ff19a9c19ddce.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/healthy/efc1fd352b89f94d468b59866ab04ccd21425fff.jpg,Peach,healthy,Peach___healthy
images/Maize/Northern_Leaf_Blight/fe35d40c847d5522aa34466c9826d4aa5612d10b.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Olive/healthy/fffb2e855add9b8cc465f25430ac62f7ce02b21c.jpg,Olive,healthy,Healthy
images/Maize/healthy/b200d7e8284aece6f1dd81a1ad520832fa82df04.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/2255fdd1e4093888fc886b7997037036021ee199.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/healthy/f0afbbc754ff4f5684a8c2c9f4b158e0456eccd8.jpg,Grape,healthy,Grape___healthy
images/Tomato/Spider_mites/3e03671958fb11150da7c81a6823c031bcd69a5f.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Potato/healthy/f5bcfc99ff80b4ee6aa9eea33e0bc08beb5a9786.jpg,Potato,healthy,Potato___healthy
images/Tomato/Septoria_leaf_spot/d3df8f6f66a532727452cb17e5c1f3abbfe6ac31.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Black_rot/2020bf3f8913f96a3bf13cc4b3d75f3d7d1163ca.jpg,Apple,Black_rot,Apple___Black_rot
images/Peach/healthy/9283b2223415871b76e22f2154c9a5c4671fef49.jpg,Peach,healthy,Peach___healthy
images/Grape/Esca_Black_Measles/ad78ba89326babe1c5d4d3108b533c8107723f00.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/healthy/d039591356e2b87232a5633419a04094e3d5d6e1.jpg,Potato,healthy,Potato___healthy
images/Apple/Cedar_apple_rust/4ba22e18404c1f9f118936731216ecb5152a8d93.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Wheat/Scab/895e7df95f38ed89a14dbb20c991af6214807fc9.jpg,Wheat,Scab,Wheat scab
images/Potato/healthy/28889bda511cff3e244f547939472fbf89c0c7c7.jpg,Potato,healthy,Potato___healthy
images/Peach/Bacterial_spot/8754e16c2103cd948e0f66961ff31bb695f9d133.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/48a8cc431cfbf749341c8f78d9746e6b00ae846f.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Orange/Citrus_greening/5c504c0a18c823a2b38d492df4eb1f9d3585eb58.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/059a8202522a304292791b294703b81968774530.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Black_rot/dc8e432abbdf9ecb956fa97a952f1c041d1af6ce.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/Late_blight/93d4db9d1ff40aaf37ad087be95559e9f20c5c28.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Early_blight/301b144d4786aacda89fd142f310f069b82f9a05.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/43794f3c315469797444ff4076bbdcb5592fe753.jpg,Apple,healthy,Apple___healthy
images/Grape/healthy/6c41edeb256ca0aeb5e48512ad6c345e5a382777.jpg,Grape,healthy,Grape___healthy
images/Olive/Aculus_olearius_mite/ac3b5993800b9b0641d64fde4d815f2a3108c5f0.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Potato/Late_blight/7d9c59daee925c10510f5f0d15562aa7b4d29cfe.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Early_blight/e0e8df8a0980e1ab70cbb61932cc8b2957c745c7.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/healthy/51c50cf2d75dab46657787c28001975a6f1d485b.jpg,Maize,healthy,Corn_(maize)___healthy
images/Orange/Citrus_greening/4e2283452bec3b10f6413277f2c0d2f46d1c85d1.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Early_blight/908eb98c5249a8f32a3fdf61c81cc5df41efb4c8.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/1f2d1db6dace1c074b2c131ab8f9669de7c352b6.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Early_blight/2850c1e96a84ad06543c322db8034533eb464c0e.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Septoria_leaf_spot/779c4a842b8abf17579aab9410507e091055fb28.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Peach/healthy/30382320cb00ddc17e5c8fe33b726660e81f1747.jpg,Peach,healthy,Peach___healthy
images/Potato/Early_blight/d82b3684bf4f84c5d98d6f686c4de49421be477f.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/Apple_scab/d8e671aca03398694157e58c14543ca70c0fc301.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Leaf_Mold/47a7e959e27a793be6218ee2ec2b6bef24f151d1.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/healthy/e2b211d103e7f3c45a1065b4b85c607ce5f3979c.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/c5341fafeb62566dccdb595f35f325309541be2c.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/95cb6f62c41464aba87f634e7f7b38681d337b30.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/Late_blight/1ab2cdddf23a8e236aef4ef961ffe00d2d82e3fe.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Apple_scab/f5cdf62931be6962439bf278223087960012e2fa.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Orange/Citrus_greening/22419bc470709f21632f6232836a6cc00eb6fb6e.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Late_blight/42f36ce187041e10f442cb153ca93df72ff651d6.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/976538b6bcc949da36c3d4f7d031522e8884612e.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Leaf_Mold/000dfa752e63d6e62d64adeb2358ec8bba4035f5.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/healthy/5140ca9208a499cb5b8150053045e72acf64c5de.jpg,Apple,healthy,Apple___healthy
images/Wheat/Leaf_blight/50ad343b4e36fd24cbeb34bd7a02b30fc74dda61.jpg,Wheat,Leaf_blight,Wheat leaf blight
images/Grape/Black_rot/d7e504b9be369ab1901bbaf352b0a5e365941aa8.jpg,Grape,Black_rot,Grape___Black_rot
images/Orange/Citrus_greening/99a16d8c0259dd1ecd032a2759bbe6f2445b0103.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/healthy/fa22b3c20363c6ac044a4e601d1720214582c6f0.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/4f719d336d376853b755a11d5088008d4908ad09.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Black_rot/f82518601f6a73b77c26c8cf05e66888ed3a42f6.jpg,Grape,Black_rot,Grape___Black_rot
images/Cauliflower/Downy_Mildew/a2213bc28b26eb911ecf2df2e7966b039649b374.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Apple/Black_rot/10e883c8a10cdc99dc551e5ea5dd3c422c03204f.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Target_Spot/e0a23b7d7911f16c3a698c1963bcec3c3b2d97dc.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Peach/healthy/ad018387ebf626b7de9513dd1540c4d73a6c38d5.jpg,Peach,healthy,Peach___healthy
images/Peach/Bacterial_spot/99c56c2607300ddbc95fa14a5c5d43871a13b821.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/24dfe9554c6e54cd5ed985d75cd09fe4adb4a61b.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Common_rust/b485780245cebb07eed881613469c5c2a84fa94a.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/62342778f81d70b42083ccbd18b752cf98589bde.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/Apple_scab/7d7fd47f0e8bd33c995cf4d7e5e31747a816dfc2.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/healthy/405a221f24d73d148afc5407eb549ddaf9caeb6e.jpg,Grape,healthy,Grape___healthy
images/Grape/Black_rot/f6707b038d726e965e0365acea2ba512d5e30344.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/healthy/1df56888b341c21bf50d7abb4f3b28175e41350d.jpg,Potato,healthy,Potato___healthy
images/Eggplant/White_Mold_Disease/61e2e2e7f7bd195d40a1d927c884d61e215668bd.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Tomato/healthy/55de1cb8d1dd8d45948daa5862647b0425bf840d.jpg,Tomato,healthy,Tomato___healthy
images/Potato/Late_blight/e811fc59644d0d8452b72ae00f350f7ab6cd6266.jpg,Potato,Late_blight,Potato___Late_blight
images/Maize/healthy/f922e53fe5e854d1680776057928c66145abdebf.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Early_blight/af58c93be57eb5738ccb25845c7b09b17f548cbf.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Apple_scab/b9eea1163e665df8058fc4634bbbdb137b325834.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Peach/Bacterial_spot/1f918143be849ebe5cb5d9fde3e4ef73e0ab6895.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Late_blight/3e69fbfab688db46f9dfcd5b629e64f95a2457f1.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Leaf_Mold/4a832951a7ce47befccbbaa6d08e038eb1f1c453.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Tomato/Yellow_Leaf_Curl_Virus/ce0fd680af86abae3c8585beaa18c17db92f5e8d.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Wheat/healthy/18dea6e5009d0f6e64aa2734c99f6d795d36f4a7.jpg,Wheat,healthy,Healthy Wheat
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/cf613ee04b065a3ceb85a941e3b7d4fc1a96db7e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Mosaic_virus/56516e2b2b13945a0178517df0d8fc9be8b1ee72.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/Northern_Leaf_Blight/358f56b38335358b2bb23b2e4e99365ebcae6244.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Yellow_Leaf_Curl_Virus/d88a44f7a9ad002066ed2981e6c0f00f463d1307.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Peach/Bacterial_spot/d19305b83e22b0394c4ece77ae2a722efce5f2ff.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/healthy/44a347dae1c4b3aeb98827d86cda39b102252310.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/41683d467c65d18bfc7ae20dd04116d6a183c758.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Black_rot/9b0dd250e9d477d4a96b392596764c5e62e16118.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/1cecd17035674544f4310167a06757b737f7ac11.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Olive/Peacock_spot/b41f8c10f7c05443ee33a6e9bf0c1e8db544f460.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Yellow_Leaf_Curl_Virus/2c674826a833a65e92bc8eed78e9ee3ebd8cc258.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/2c417bd23d805f76fc01819b28b29a6d5257ce3a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/5df811e348e8d1290ee5aeb61e273fb0fea0a5f5.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Orange/Citrus_greening/147d5d2bce2ddded0a92797324dc42b5779905ff.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Early_blight/fa4d6f05cc748d366bde04bf5a07d489e353bdd9.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/healthy/9c32164a9207c9da7fa9e8ae2ae17f7dceb2040c.jpg,Potato,healthy,Potato___healthy
images/Tomato/Target_Spot/6d66fefd3e70d9214ff63d00cd0296f796870700.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Olive/Peacock_spot/d427735852f76f6ccd5e10bb2b3861dd547cc09f.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Cedar_apple_rust/836c88c6a060a7fb668f50360d99cb44cd4a84e1.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/801dcfe4dfd01759022ce564f988234b18a82bc5.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Early_blight/a68c8351f79913ada214f6c97567bd9acef7fa45.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Cedar_apple_rust/1112756ddd3d093523398f996631b60ad739e528.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Olive/healthy/c81403459035e42e63abc15096ea803b46007372.jpg,Olive,healthy,Healthy
images/Orange/Citrus_greening/100a32e711b4a25f3cda5a83f7f3eff3c903a2a1.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Septoria_leaf_spot/1e65ac16273ace1a3c996d44a5b86a68eba257e8.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Apple_scab/ce07d1b7666ff1f032a17745f30204bddd117f49.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Grape/Black_rot/bddbaad92524104e55a7646bdc2b90020ac81eb5.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Leaf_Mold/e2ec377c37f079967064d61ff6582044b87547f6.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Northern_Leaf_Blight/3d84edaff32eeab6d8bad0d8041bdb6c8ada9a1d.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Potato/Late_blight/459d6777635a32cc473d86486499677087e7e363.jpg,Potato,Late_blight,Potato___Late_blight
images/Wheat/Mite/2bf1fb97072f4261db689fbbb7e2553433de09eb.jpg,Wheat,Mite,Wheat mite
images/Peach/Bacterial_spot/2b8e1f1635f75e159345fb33d4e6d475137c1ca1.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Wheat/Black_rust/7143a3e35afb58ecbbad0fd69fee7c15344d36ad.jpg,Wheat,Black_rust,Wheat black rust
images/Tomato/Early_blight/843dcab597c92e00ee532d8b427f87e27be623b0.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Common_rust/f69f6e1033a074a0431c34ac6db4a21162aa49ae.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Potato/Early_blight/2b5ece7cf19dee47d48caadb54f952f7b544d5e4.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/ffbc014b20cd3609f534604c03e85c0a00450a3d.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/a3285e7458e2becbe96a355cbf92edc90ab9fe53.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Cedar_apple_rust/85a61e6effedf211bd60034103f404e8a550bf2f.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/23afe100dba7116342cc877b31ac2e579c1752ce.jpg,Potato,Late_blight,Potato___Late_blight
images/Grape/healthy/6a0a00d4298f63bf43d3e5b6c2cd4a3dbdb7517d.jpg,Grape,healthy,Grape___healthy
images/Potato/Early_blight/9afba7a58dd0ef752441f3b6e920365a669e3888.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Leaf_Mold/e7b0d095941343db41720a21f346f560192229ce.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Eggplant/Mosaic_Virus_Disease/24ed92f0bfaabd50d667f9aca62a7a6a4369a0be.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Apple/Cedar_apple_rust/f3ccb7c3d47e0b41f951fa20375725a748718a12.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/Bacterial_spot/de75f4a998f029b4765c59f6d8368d5ba7b566b5.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/healthy/746cbe83eaa48fd54d1c41cc59890d3341f11845.jpg,Potato,healthy,Potato___healthy
images/Tomato/Leaf_Mold/86b4dbb9e94f0761d4bb2f3ad5f9cd8778d0f532.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/b9d247c157b88a71564c49c0eb57ce839daf76bd.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/8f5c1df8570c59c5b994f50e35b03710e2f448e5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Olive/Peacock_spot/4445bbb929405b6b6ca9def311ff87d8b95e6ad6.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Orange/Citrus_greening/c75d1211bac150347faf3be464e2b59c96be41e4.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/c213d5f2a8e9c3cf0915c07cfb3e7450f5809b3a.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Apple/Black_rot/8a96fb5ceb096b5308d76eeca92eb4646a8842cc.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Target_Spot/3de75ce5416bd511c6347549b26e0e28d3f7e67e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/177740d99bf23e2c2d43caa653520afe22c6934e.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Bacterial_spot/b8f97eed5ec66cd34d94a4c1b11e82e3f48db8f8.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/healthy/44a841884523a4619426389499f5e013721b541b.jpg,Potato,healthy,Potato___healthy
images/Apple/Cedar_apple_rust/ddf13c521a80fc76386d759b321177a21f7b65b9.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/e8726ae20d7bd41c20cefda1da0dde8365478bae.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/0efce728e7d1eb659a8fd339182a145466f5cc4b.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Orange/Citrus_greening/e89075800a76ec627d14ccc2e734e6b908dd3245.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Apple/Cedar_apple_rust/e18b24a8e45d201aae033ec5b492ff0ed2b6c44f.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/healthy/74daf9257adc16adbba3b8a0e8de80a60d7b8ee2.jpg,Apple,healthy,Apple___healthy
images/Orange/Citrus_greening/15187077d4f2eeb66648ebc3d6e955f63f7ca9d0.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/3484dfd0f16013a379dcc5b8982e29cb740cb34d.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Esca_Black_Measles/db02c4e7b365a27119e5aef43403cab91fedd37f.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Peacock_spot/029d6f7d4ba611568a376a298e521b973918bf39.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Potato/healthy/e9fc0f6400a704ab952f811b08d30527801a9a1f.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/89d090296c1a2b1d972928bbcf01f1fefddf4864.jpg,Peach,healthy,Peach___healthy
images/Grape/Black_rot/c2e2f59f14b5860dc1e4408e48dd7cb5fde77be0.jpg,Grape,Black_rot,Grape___Black_rot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/dea728559309a8b71d54f904ca8c7ae4ccb21726.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Orange/Citrus_greening/2c9137ed1d231a641811ac3d04e50a4973b0304b.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Late_blight/3bef988c439fa422fc7e9249fd71d60f725bebde.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/healthy/df0c9ef9cb7cf9a043f9444e307705e35712c899.jpg,Apple,healthy,Apple___healthy
images/Peach/healthy/a413209aa992efa30a8035c798d256f3d65fd08e.jpg,Peach,healthy,Peach___healthy
images/Tomato/Leaf_Mold/cfc93e0fb74ec6777aa0bbdb98e31e1721f10c72.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Northern_Leaf_Blight/eac26bf7a5be7d41bda3b5f252d0f2c8d113ac02.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Olive/Peacock_spot/e4597bd0fe928bd5c07b22f69d4d77eef6229d1e.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/healthy/415dd25cbf06c08dc05e71ba90aa1f0f1f788088.jpg,Tomato,healthy,Tomato___healthy
images/Maize/Common_rust/d8c99283babfd92df9f0256a690ff38f2b891664.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Cedar_apple_rust/ddc5d295efbd014dbcfba261c6c6e98a43fc8342.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/Bacterial_spot/61474d6a080358ede2f3487e2d5562c50b26de26.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Peacock_spot/047dfc1b195ba658778b0b1da2d3eb5d02cedc02.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Orange/Citrus_greening/ac0edc8ec7861e296735c9ad6c77defb6cd7b23e.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Maize/Northern_Leaf_Blight/9152b9971ff17ab783055e53aef14dabb20b48bc.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/48cbe24f3039fcb97abe5f9bf86301a3b9ede5a5.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Leaf_Mold/23d10d9d79676911d1958a11c079ee12a1a6f95f.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/healthy/8f340d4da125a21de8af3e43b250d9426d6d5a50.jpg,Maize,healthy,Corn_(maize)___healthy
images/Potato/healthy/b3b9282dc702c81766ff237e903dfdab4581f163.jpg,Potato,healthy,Potato___healthy
images/Tomato/Leaf_Mold/756b158e2b82eeae212c974777a2ab3bbb440531.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/370b98163cec2400a49c99756b1a1b75d03e71ec.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/healthy/25fbe09565c7724fc2b7b1102a62951ccb30c679.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Leaf_Mold/64976d89dfc102dcdce742f3886d5a2ed00ee868.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/c00b00e9f91922a8394c355f98306b3c86ac2a56.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/healthy/5686a8e0caf54628f2d5a8e0ab553db66f548b3a.jpg,Peach,healthy,Peach___healthy
images/Tomato/Late_blight/b0ad46646e3ac608c8c377200c30a2cbd8cb3903.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Target_Spot/208eda3b198770185bccd17d5f26e182e7c96960.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Leaf_Mold/91bffd2cc26badfc0d9598854f61b0a1bbed095a.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Early_blight/bdff43a2701f66f21c4c586e451383af7e7273cf.jpg,Potato,Early_blight,Potato___Early_blight
